""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RHOC"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RHOC"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RNASE2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RNASE2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPL11"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL11"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPL13P5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL13P5"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPL14"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL14"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPL17"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL17"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPL18A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL18A"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPL23"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL23"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPL26"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL26"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPL27"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL27"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPL35"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL35"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPL36"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL36"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPL4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPL4"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPS17"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS17"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPS26"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS26"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPS27"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS27"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPS27A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS27A"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPS27L"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS27L"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPS29"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS29"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPS3A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS3A"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPS5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS5"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RPS6KA4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RPS6KA4"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RRAGA"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RRAGA"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RTEL1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RTEL1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"S100P"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"S100P"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SAMD4B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SAMD4B"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SEPTIN6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SEPTIN6"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SF1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SF1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SF3A3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SF3A3"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SF3B5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SF3B5"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SRSF7"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SFRS7"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SH2D2A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SH2D2A"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"SIVA1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SIVA1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
