""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"MED4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MED4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"ABCC5"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ABCC5"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"UGP2"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UGP2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"MFSD10"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MFSD10"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"FKBP8"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FKBP8"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"OCIAD1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OCIAD1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"MRPS5"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MRPS5"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"SLC25A1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC25A1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"BRMS1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BRMS1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"MCRIP1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MCRIP1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"STX8"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STX8"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"COX14"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C12orf62"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"TMEM219"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM219"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"CHMP6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHMP6"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"SNF8"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNF8"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"PUF60"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PUF60"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"TMEM248"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C7orf42"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"NDUFA1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NDUFA1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"RNPS1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RNPS1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"SELENOW"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SELENOW"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"PPP1R7"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPP1R7"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"ARL2BP"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARL2BP"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"MEAF6"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MEAF6"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"MFNG"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MFNG"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"CD48"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD48"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"BABAM1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BABAM1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"TXN2"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TXN2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"PLEKHJ1"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLEKHJ1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_27317456_6"	"2016.06.19"	"hipc_vac_gene_27317456_6"	"IDH3B"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IDH3B"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination"	"28"	"days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"2097"	"2034"	"6"	"218"	"27317456_6_218"	"hipc_vac_gene_sig_27317456_6.txt"	"hipc_vac_gene_sig_complete_27317456_6.txt"	"1316510"	"654811"	"604436"
