""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ALDH3A2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ALDH3A2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"HS3ST2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HS3ST2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"VAT1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VAT1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"SNCA"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNCA"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"LY86"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LY86"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CSF3R"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CSF3R"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"RARRES1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RARRES1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"BICRA"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BICRA"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"GCHFR"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GCHFR"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CDC25B"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDC25B"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"EPAS1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EPAS1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"KCNJ14"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KCNJ14"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"DAB2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DAB2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"PLIN2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLIN2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"CTSD"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTSD"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"PLA2G4B"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLA2G4B"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"HMOX1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HMOX1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"FCGRT"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGRT"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ZBTB18"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ZBTB18"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"DNAJB2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DNAJB2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ARHGEF1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARHGEF1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"MYO9B"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYO9B"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"HSD17B14"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSD17B14"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"ACP5"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ACP5"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"TPRA1"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TPRA1"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"PLCB2"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLCB2"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
""	"hipc_vac_gene_19155521_2"	"2009.01.22"	"hipc_vac_gene_19155521_2"	"FCMR"	""	""	"18"	"25"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCMR"	"N"	"gene expression"	"down"	"2m vs 0m"	"time of vaccination"	"2"	"months"	"VO:0003156"	""	"10566"	""	""	""	""	"19155521"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521"	"2009"	"Table III, see also Suppl Table III"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/table/T3/' target='_blank'>table/T3</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Supplemetary_t.doc' target='_blank'>Supplemetary_t.doc</a>"	"Gene Expression with Neutralizing Antibody Levels"	"288"	"287"	"2"	"157"	"19155521_2_157"	"hipc_vac_gene_sig_19155521_2.txt"	"hipc_vac_gene_sig_complete_19155521_2.txt"
