""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MLKL"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MLKL"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MME"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MME"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MMP25"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MMP25"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MOB1A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MOB1A"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MPPE1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MPPE1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"STK26"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STK26"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MTMR14"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MTMR14"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MTMR3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MTMR3"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MTMR6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MTMR6"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MXD1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MXD1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MYADM"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYADM"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"MYH9"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MYH9"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"NFE2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NFE2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"NPL"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NPL"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"NABP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NABP1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"OSBPL2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"OSBPL2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PAM"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PAM"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PANX2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PANX2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PARP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PARP1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PCBP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCBP1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PDE7A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDE7A"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PDLIM7"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDLIM7"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PECAM1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PECAM1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PELI1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PELI1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PFN1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PFN1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PGAM1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PGAM1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PGAM4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PGAM4"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CPQ"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CPQ"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PGD"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PGD"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PGRMC2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PGRMC2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PLCG2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLCG2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PLOD1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLOD1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"POGK"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"POGK"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"PPT1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPT1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
