""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CAMK2G"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CAMK2G"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"GATD3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GATD3A"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CAP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CAP1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CAPNS1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CAPNS1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CFAP58"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CFAP58"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CCR2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCR2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CD14"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD14"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CD300A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD300A"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CD300LF"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD300LF"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"ADGRE5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADGRE5"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CDC42"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDC42"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"ACAP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ACAP2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CHD1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHD1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CHST15"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHST15"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CITED2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CITED2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CLEC16A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC16A"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CLIC4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLIC4"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CLINT1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLINT1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CLNS1A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLNS1A"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CMIP"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CMIP"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CPSF1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CPSF1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CPVL"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CPVL"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CREBBP"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CREBBP"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"YBX3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"YBX3"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CTDSP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTDSP2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CTNNA1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTNNA1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CYBA"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYBA"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CYBB"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYBB"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"CYSLTR1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYSLTR1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"EXO5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DEM1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"DENND5A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DENND5A"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"DERL1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DERL1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"ESS2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ESS2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
