"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ29","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ29","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ3","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ32","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ32","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ33","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ33","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ36","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ36","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ37","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ37","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ38","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ38","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ40","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ40","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ41","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ41","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ45","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ45","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ48","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ48","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ5","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ6","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ6","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAJ9","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ9","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAV13-2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV13-2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAV17","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV17","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAV19","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV19","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAV20","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV20","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAV22","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV22","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAV23DV6","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV23DV6","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAV29DV5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV29DV5","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAV3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV3","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAV41","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV41","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRAV8-2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV8-2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRBV19","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRBV19","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRBV27","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRBV27","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRBV4-2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRBV4-2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRGJP1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRGJP1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TRGV3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRGV3","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TTC3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TTC3","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","USP34","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","USP34","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","USP53","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","USP53","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","TBC1D31","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","WDR67","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","ZNF143","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF143","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
