"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","SRSF11","","","18","50","years","","monocyte","CL:0000576","SFRS11","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","KAZN","","","18","50","years","","monocyte","CL:0000576","KAZN","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","FLOT1","","","18","50","years","","monocyte","CL:0000576","FLOT1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","ID2","","","18","50","years","","monocyte","CL:0000576","ID2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","ID2B","","","18","50","years","","monocyte","CL:0000576","ID2B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","FTSJ1","","","18","50","years","","monocyte","CL:0000576","FTSJ1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TWF1","","","18","50","years","","monocyte","CL:0000576","TWF1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","ERAP1","","","18","50","years","","monocyte","CL:0000576","ERAP1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","GPX3","","","18","50","years","","monocyte","CL:0000576","GPX3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","VAMP5","","","18","50","years","","monocyte","CL:0000576","VAMP5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","LMNA","","","18","50","years","","monocyte","CL:0000576","LMNA","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","NUMA1","","","18","50","years","","monocyte","CL:0000576","NUMA1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","CYLD","","","18","50","years","","monocyte","CL:0000576","CYLD","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","KRAS","","","18","50","years","","monocyte","CL:0000576","KRAS","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","TPM3","","","18","50","years","","monocyte","CL:0000576","TPM3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","RAP2A","","","18","50","years","","monocyte","CL:0000576","RAP2A","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","RAP2B","","","18","50","years","","monocyte","CL:0000576","RAP2B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","BIN1","","","18","50","years","","monocyte","CL:0000576","BIN1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","JRK","","","18","50","years","","monocyte","CL:0000576","JRK","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","ZNF394","","","18","50","years","","monocyte","CL:0000576","ZNF394","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","AHCTF1","","","18","50","years","","monocyte","CL:0000576","AHCTF1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","IGK","","","18","50","years","","monocyte","CL:0000576","IGK","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","IGKC","","","18","50","years","","monocyte","CL:0000576","IGKC","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","RREB1","","","18","50","years","","monocyte","CL:0000576","RREB1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","YOD1","","","18","50","years","","monocyte","CL:0000576","YOD1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","MACF1","","","18","50","years","","monocyte","CL:0000576","KIAA0754","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","GSTM1","","","18","50","years","","monocyte","CL:0000576","GSTM1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","MTOR","","","18","50","years","","monocyte","CL:0000576","MTOR","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","MAP1A","","","18","50","years","","monocyte","CL:0000576","MAP1A","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","MARCHF6","","","18","50","years","","monocyte","CL:0000576","MARCH6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","HYMAI","","","18","50","years","","monocyte","CL:0000576","HYMAI","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","DIAPH1","","","18","50","years","","monocyte","CL:0000576","DIAPH1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","MCM3AP","","","18","50","years","","monocyte","CL:0000576","MCM3AP","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PRNP","","","18","50","years","","monocyte","CL:0000576","PRNP","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","IGFALS","","","18","50","years","","monocyte","CL:0000576","IGFALS","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","PPFIBP2","","","18","50","years","","monocyte","CL:0000576","PPFIBP2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","GK","","","18","50","years","","monocyte","CL:0000576","GK","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","IL1RN","","","18","50","years","","monocyte","CL:0000576","IL1RN","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","IFT122","","","18","50","years","","monocyte","CL:0000576","IFT122","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","STK38","","","18","50","years","","monocyte","CL:0000576","STK38","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
"","hipc_vac_gene_21743478_17","2011.07.12","hipc_vac_gene_21743478_17","IRF4","","","18","50","years","","monocyte","CL:0000576","IRF4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","289","264","17","294","21743478_17_294","hipc_vac_gene_sig_21743478_17.txt","hipc_vac_gene_sig_complete_21743478_17.txt","504904","476294","461739"
