"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","APBB1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","APBB1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","APEX1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","APEX1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","AQP3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","AQP3","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ARHGAP12","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ARHGAP12","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ARHGAP15","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ARHGAP15","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ARHGAP5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ARHGAP5","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ARHGEF9","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ARHGEF9","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ARID2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ARID2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ARL4C","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ARL4C","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ATF7IP2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ATF7IP2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ATL2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ATL2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ATM","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ATM","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ATP2B4","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ATP2B4","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ATP8A1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ATP8A1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","ATP8B2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ATP8B2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","AXIN2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","AXIN2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","BACH2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BACH2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","BAG2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BAG2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","BANK1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BANK1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","BBS2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BBS2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","BBS9","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BBS9","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","BCKDHB","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BCKDHB","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","BCL11B","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BCL11B","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","BCL2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BCL2","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","BCL7A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BCL7A","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","BDH1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BDH1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
"","hipc_vac_gene_23151505_2","2012.11.16","hipc_vac_gene_23151505_2","BIN1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","BIN1","N","gene expression","down","1d vs 0d","time of vaccination","1","days","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","1024","1017","2","60","23151505_2_60","hipc_vac_gene_sig_23151505_2.txt","hipc_vac_gene_sig_complete_23151505_2.txt"
