"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4","target_pathogen_taxonid_5","target_pathogen_taxonid_6"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","TTC4","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","TTC4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","KLF11","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","KLF11","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SDAD1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SDAD1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","EIF4ENIF1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","EIF4ENIF1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","RNF138","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","RNF138","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","DSE","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","DSE","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","KLC2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","KLC2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","METTL22","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","C16orf68","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ZFP64","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ZFP64","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","TPRKB","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","TPRKB","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","MORC4","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","MORC4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","FASTKD3","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","FASTKD3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","NABP1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","OBFC2A","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ARMCX5","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ARMCX5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","MTERF3","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","MTERFD1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","COQ10B","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","COQ10B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","LRFN4","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","LRFN4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","WWC3","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","WWC3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ZNF3","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ZNF3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","FBXO38","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","FBXO38","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","YBX2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","YBX2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","TRIM36","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","TRIM36","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ANKFY1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ANKFY1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","LUC7L2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","LUC7L2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ENTPD7","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ENTPD7","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","NANOG","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","NANOG","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","RBM12B-AS1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","RBM12B-AS1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","UEVLD","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","UEVLD","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SLC38A4","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SLC38A4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","FRAS1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","FRAS1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","STXBP6","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","STXBP6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","CSAD","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","CSAD","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","PAXBP1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","GCFC1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","BRCC3","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","BRCC3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","MPIG6B","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","MPIG6B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","CCNL2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","CCNL2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","USP3","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","USP3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
