"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","LOC100506990","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","LOC100506990","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","CDKN2A","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CDKN2A","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","CLIC5","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CLIC5","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","KLRB1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","KLRB1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","FUT2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","FUT2","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","AFAP1-AS1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","AFAP1-AS1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","TRIM2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","TRIM2","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","ATAD3C","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ATAD3C","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","SERF2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SERF2","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","SNORD4A","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SNORD4A","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","CD3D","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CD3D","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","RPL27A","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RPL27A","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","ZNF780B","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ZNF780B","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","DOK6","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","DOK6","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","ITPRIPL1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ITPRIPL1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","ZNF233","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ZNF233","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","SNORD34","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SNORD34","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","ZNF585A","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ZNF585A","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","PRR5L","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","PRR5L","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","ZNF738","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ZNF738","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","FXYD1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","FXYD1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
