"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","RTP4","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","RTP4","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","PARP14","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PARP14","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","PARP9","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PARP9","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","TIMM10","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TIMM10","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","STAT2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","STAT2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","DDX58","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","DDX58","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","CTSL","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CTSL","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","JUP","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","JUP","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","SCO2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SCO2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","IL1RN","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","IL1RN","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","MAFB","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MAFB","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","LGALS3BP","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","LGALS3BP","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","BST2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","BST2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","LAMP3","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","LAMP3","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","FBXO6","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","FBXO6","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","NTNG2","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","NTNG2","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","CDKN1C","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CDKN1C","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","STAT1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","STAT1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","UBE2L6","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","UBE2L6","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","TNFAIP6","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TNFAIP6","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","CCR1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CCR1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","TRIM5","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TRIM5","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","CEACAM1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CEACAM1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","IFIT5","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","IFIT5","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","PARP10","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PARP10","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","IFITM1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","IFITM1","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_3","2008.12.03","hipc_gene_19047440_3","peripheral blood mononuclear cell","MOV10","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MOV10","292","292","3","32","19047440_3_32","hipc_gene_sig_19047440_3.txt","hipc_gene_sig_complete_19047440_3.txt","VO_0000121","VO_0003139"
