"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","RRM2","","","23","48","years","","blood","UBERON:0000178","RRM2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","SCOC","","","23","48","years","","blood","UBERON:0000178","SCOC","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","CCNC","","","23","48","years","","blood","UBERON:0000178","CCNC","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","IFIT1","","","23","48","years","","blood","UBERON:0000178","IFIT1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","HSP90AA1","","","23","48","years","","blood","UBERON:0000178","HSP90AA1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","RPS24","","","23","48","years","","blood","UBERON:0000178","RPS24","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","BDP1","","","23","48","years","","blood","UBERON:0000178","BDP1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","FUBP1","","","23","48","years","","blood","UBERON:0000178","FUBP1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","SMIM15","","","23","48","years","","blood","UBERON:0000178","SMIM15","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","NUCB2","","","23","48","years","","blood","UBERON:0000178","NUCB2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","SNRPG","","","23","48","years","","blood","UBERON:0000178","SNRPG","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","HSPA13","","","23","48","years","","blood","UBERON:0000178","HSPA13","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","GBP3","","","23","48","years","","blood","UBERON:0000178","GBP3","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ETNK1","","","23","48","years","","blood","UBERON:0000178","ETNK1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","AGL","","","23","48","years","","blood","UBERON:0000178","AGL","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ACTR6","","","23","48","years","","blood","UBERON:0000178","ACTR6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ZBTB38","","","23","48","years","","blood","UBERON:0000178","ZBTB38","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","FGFR1OP2","","","23","48","years","","blood","UBERON:0000178","FGFR1OP2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","RSL24D1","","","23","48","years","","blood","UBERON:0000178","RSL24D1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","UFL1","","","23","48","years","","blood","UBERON:0000178","UFL1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","GZMA","","","23","48","years","","blood","UBERON:0000178","GZMA","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","CMTR2","","","23","48","years","","blood","UBERON:0000178","CMTR2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","OAS1","","","23","48","years","","blood","UBERON:0000178","OAS1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","PSMC6","","","23","48","years","","blood","UBERON:0000178","PSMC6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","GLS","","","23","48","years","","blood","UBERON:0000178","GLS","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","PMS1","","","23","48","years","","blood","UBERON:0000178","PMS1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
