"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","RTCB","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","RTCB","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","KIAA0930","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KIAA0930","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","C3AR1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","C3AR1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CALCOCO2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CALCOCO2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CAMK2D","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CAMK2D","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CAPG","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CAPG","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CASP1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CASP1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CASP4","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CASP4","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CASP5","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CASP5","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CASP7","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CASP7","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CAST","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CAST","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MICU1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MICU1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CCR1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CCR1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CD163","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD163","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CD36","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD36","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CD40","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD40","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CD63","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD63","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CD74","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CD74","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CEBPB","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CEBPB","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ADAP2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ADAP2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CES1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CES1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","NLRP3","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NLRP3","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CLSTN3","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CLSTN3","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CNIH4","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CNIH4","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CPVL","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CPVL","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CREG1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CREG1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CTNNA1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CTNNA1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
