"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","GLMP","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","GLMP","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","MAD2L1BP","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MAD2L1BP","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CNDP2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CNDP2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","APOBEC3F","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","APOBEC3F","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","MYD88","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MYD88","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","GIMAP8","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","GIMAP8","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CAMK1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CAMK1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CD86","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CD86","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","BTN3A1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","BTN3A1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","PLAGL2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PLAGL2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SLC3A2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SLC3A2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SNTB1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SNTB1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ASPRV1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ASPRV1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","AP5B1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","AP5B1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SRBD1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SRBD1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","UBA7","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","UBA7","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","CASP1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CASP1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","HK3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","HK3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","GADD45B","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","GADD45B","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","RNH1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RNH1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","NAGA","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","NAGA","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","FLVCR2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FLVCR2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","FCN1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FCN1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","FCER1G","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FCER1G","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","PCK2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PCK2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ZFYVE26","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ZFYVE26","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SLC37A2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SLC37A2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ACOT9","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ACOT9","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TICAM1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TICAM1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SUSD1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SUSD1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","ADA","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ADA","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SERTAD1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SERTAD1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SIL1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SIL1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","TNS3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TNS3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","SORT1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SORT1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","MT1F","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MT1F","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","DPYSL2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","DPYSL2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","NRROS","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","NRROS","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","RNF135","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RNF135","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","HLA-A","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","HLA-A","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_1","2008.12.03","hipc_gene_19047440_1","GORASP1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","GORASP1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","219","219","1","30","19047440_1_30","hipc_gene_sig_19047440_1.txt","hipc_gene_sig_complete_19047440_1.txt","VO:0000121","VO:0003139"
