"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","NME1","","","18","50","years","","monocyte","CL:0000576","NME1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","SEC23B","","","18","50","years","","monocyte","CL:0000576","SEC23B","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","IRAK1","","","18","50","years","","monocyte","CL:0000576","IRAK1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ITGA6","","","18","50","years","","monocyte","CL:0000576","ITGA6","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","EGR1","","","18","50","years","","monocyte","CL:0000576","EGR1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","CCND3","","","18","50","years","","monocyte","CL:0000576","CCND3","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","PPP1R10","","","18","50","years","","monocyte","CL:0000576","PPP1R10","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ADNP","","","18","50","years","","monocyte","CL:0000576","ADNP","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","PRKAG1","","","18","50","years","","monocyte","CL:0000576","PRKAG1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","TBC1D5","","","18","50","years","","monocyte","CL:0000576","TBC1D5","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","TBL1X","","","18","50","years","","monocyte","CL:0000576","TBL1X","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","IL13RA1","","","18","50","years","","monocyte","CL:0000576","IL13RA1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","SEC63","","","18","50","years","","monocyte","CL:0000576","SEC63","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","PKP4","","","18","50","years","","monocyte","CL:0000576","PKP4","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","CPD","","","18","50","years","","monocyte","CL:0000576","CPD","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","CCT2","","","18","50","years","","monocyte","CL:0000576","CCT2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","SETX","","","18","50","years","","monocyte","CL:0000576","SETX","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","CLIP1","","","18","50","years","","monocyte","CL:0000576","CLIP1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","CREBL2","","","18","50","years","","monocyte","CL:0000576","CREBL2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ST6GAL1","","","18","50","years","","monocyte","CL:0000576","ST6GAL1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","NDUFA6","","","18","50","years","","monocyte","CL:0000576","NDUFA6","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","PTPN12","","","18","50","years","","monocyte","CL:0000576","PTPN12","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","NID1","","","18","50","years","","monocyte","CL:0000576","NID1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","ALDH3A2","","","18","50","years","","monocyte","CL:0000576","ALDH3A2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
"","hipc_gene_21743478_18","2011.07.12","hipc_gene_21743478_18","IER2","","","18","50","years","","monocyte","CL:0000576","IER2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","VO:0000044","","2008","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: LAIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","518","480","18","295","21743478_18_295","hipc_gene_sig_21743478_18.txt","hipc_gene_sig_complete_21743478_18.txt","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)"
