"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CXXC5","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CXXC5","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL11","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL11","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","SESN2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","SESN2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","POLM","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","POLM","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","FAR2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","FAR2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","SNAI3","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","SNAI3","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","KIF22","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","KIF22","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","ARHGAP27","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","ARHGAP27","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","DHX30","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","DHX30","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CCT4","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CCT4","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","MN1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","MN1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CD244","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CD244","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","NEUROG3","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","NEUROG3","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPS11","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPS11","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL22L1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL22L1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","PLIN1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","PLIN1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TSC22D4","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TSC22D4","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPS10","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPS10","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","ACP5","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","ACP5","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CTNNBIP1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CTNNBIP1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL22","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL22","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","HMGB1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","HMGB1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","FAM160A2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","FHIP1B","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","MAST1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","MAST1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TSSC4","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TSSC4","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","SF3A2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","SF3A2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","CCT3","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","CCT3","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","NDUFB8","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","NDUFB8","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RPL18","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RPL18","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","SLC4A1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","SLC4A1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","SGTA","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","SGTA","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","FLNA","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","FLNA","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","JMJD8","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","JMJD8","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","NME3","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","NME3","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","RBM10","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","RBM10","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","SLC13A5","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","SLC13A5","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","SFRS5","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","SRSF5","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","MAGEA3","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","MAGEA3","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","PDLIM2","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","PDLIM2","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","TCF3","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","TCF3","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
"","hipc_gene_17651872_8","2007.07.27","hipc_gene_17651872_8","","","18","40","years","20","peripheral blood mononuclear cell","PMEPA1","N","gene expression","down-regulated","4d to 7d vs 0d","time of vaccination (first dose)","4 to 7","Days","VO:0000121","","yellow fever virus 17D","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","PMEPA1","246","245","8","120","17651872_8_120","hipc_gene_sig_17651872_8.txt","hipc_gene_sig_complete_17651872_8.txt"
