"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material_text","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","short_comment","process_note","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ANXA2","1013","ANXA2","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ANXA4","1013","ANXA4","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ANXA5","1013","ANXA5","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","AOAH","1013","AOAH","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","APOBR","1013","APOBR","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","APOL1","1013","APOL1","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","APOL2","1013","APOL2","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","APOL3","1013","APOL3","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","APOL4","1013","APOL4","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","APOL6","1013","APOL6","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","AQP9","1013","AQP9","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ARHGAP17","1013","ARHGAP17","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ARHGAP27","1013","ARHGAP27","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ARHGAP31","1013","ARHGAP31","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ARHGEF11","1013","ARHGEF11","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ARL8A","1013","ARL8A","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ARSA","1013","ARSA","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ARSB","1013","ARSB","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ARSD","1013","ARSD","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ASCL2","1013","ASCL2","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ASGR2","1013","ASGR2","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ASPHD2","1013","ASPHD2","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ATF3","1013","ATF3","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ATF5","1013","ATF5","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
"","hipc_gene_23151505_1","2012.12","hipc_gene_23151505_1","peripheral blood mononuclear cell","ATG3","1013","ATG3","1012","gene expression","up","none","1","Day","time of vaccination (first dose)","1d vs 0d","human immunodeficiency virus 1","","MRKAd5 HIV-1 gag/pol/nef","VO_0003133","","adults (20-50)","","","23151505","2012","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Table includes specific cell types","","","","https://www.ncbi.nlm.nih.gov/pubmed/23151505","adults","20","50","years","1","59","23151505_1_59","hipc_gene_sig_23151505_1.txt","hipc_gene_sig_complete_23151505_1.txt"
