""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"GPR65"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"GPR65"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"G3BP2"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"G3BP2"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"MTMR9"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"MTMR9"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"HAPLN3"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"HAPLN3"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"TMEM200A"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"TMEM200A"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"EIF4E"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"EIF4E"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"YWHAG"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"YWHAG"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"BCL3"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"BCL3"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"HDC"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"HDC"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"SV2B"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"SV2B"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"MIDN"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"MIDN"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"FAM20A"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"FAM20A"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"UGDH"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"UGDH"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"SERPINA1"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"SERPINA1"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"RNF145"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"RNF145"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"CHSY3"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"CHSY3"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"STEAP4"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"STEAP4"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"LILRB2"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"LILRB2"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"SERPINE1"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"SERPINE1"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"SYNJ2"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"SYNJ2"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"DAB2"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"DAB2"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"ATP11C"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"ATP11C"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"ZNF436"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"ZNF436"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"RP2"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"RP2"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"IFNGR2"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"IFNGR2"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"SAMD4A"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"SAMD4A"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"EML4"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"EML4"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"IL6ST"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"IL6ST"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"ACSL4"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"ACSL4"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
""	"hipc_gene_30247603_6"	"2018.09.25"	"hipc_gene_30247603_6"	"PTGER4"	""	"subgroup VZV challenge"	"70"	"93"	"years"	"30"	"skin of body"	"UBERON:0002097"	"PTGER4"	"N"	"gene expression"	"up-regulated"	"6hr vs 0hr"	"time of vaccination (first dose)"	"6"	"hours"	"VO:0000124"	"Varicella zoster virus (VZV) antigen challenge"	"human alphaherpesvirus 3"	""	""	""	""	"30247603"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/"	"2018"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>"	""	"293"	"293"	"6"	"400"	"30247603_6_400"	"hipc_gene_sig_30247603_6.txt"	"hipc_gene_sig_complete_30247603_6.txt"
