""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANKRD36"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ANKRD36"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANKRD36B"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ANKRD36B"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANXA11"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ANXA11"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AP1G2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"AP1G2"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AP4B1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"AP4B1"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"APBB3"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"APBB3"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARAF"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ARAF"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARHGAP1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ARHGAP1"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARHGAP27"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ARHGAP27"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARHGAP4"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ARHGAP4"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARHGAP9"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ARHGAP9"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARID3B"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ARID3B"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARNTL"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ARNTL"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARRB2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ARRB2"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARRDC3"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ARRDC3"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARRDC5"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ARRDC5"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SRRT"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"SRRT"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ASCC2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ASCC2"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ASPSCR1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ASPSCR1"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATG2A"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ATG2A"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATG4B"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ATG4B"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP2A2"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ATP2A2"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP6V0A1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ATP6V0A1"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CARNS1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"CARNS1"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATXN1L"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"ATXN1L"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AXIN1"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"AXIN1"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"B4GALT5"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"B4GALT5"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BCL3"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"BCL3"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_25596819_1"	"2015.01.19"	"hipc_gene_25596819_1"	""	"subgroup responders"	"21"	"30"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BHLHE40"	"N"	"gene expression"	"down-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	"most (70-80%) of cohort were white"	"BHLHE40"	"668"	"641"	"1"	"269"	"25596819_1_269"	"hipc_gene_sig_25596819_1.txt"	"hipc_gene_sig_complete_25596819_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
