""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MRPS7"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MRPS7"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NEDD8"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"NEDD8"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AAGAB"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"AAGAB"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNRPD3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"SNRPD3"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIP4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"TRIP4"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CBX3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"CBX3"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"THOC7"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"THOC7"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LSM4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"LSM4"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MDH1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MDH1"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AP2A2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"AP2A2"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNX5"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"SNX5"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAP4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MAP4"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PHF20"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PHF20"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HTT"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"HTT"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"COQ4"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"COQ4"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP5G2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"ATP5MC2"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NDUFB2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"NDUFB2"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DIAPH1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"DIAPH1"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C11orf10"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"TMEM258"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DCP2"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"DCP2"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PEF1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PEF1"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MED22"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"MED22"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STAT5A"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"STAT5A"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PTGES3"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PTGES3"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TAF1"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"TAF1"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
""	"hipc_gene_27317456_4"	"2016.06.19"	"hipc_gene_27317456_4"	""	""	"50"	"74"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PPP2R5D"	"N"	"gene expression"	"negatively correlated"	"memory B cell response at 28d"	"time of vaccination (first dose)"	"3"	"Days"	"VO:0000045"	""	"2010"	""	""	""	"27317456"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456"	"2016"	"Suppl Table S1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>"	""	"PPP2R5D"	"654"	"642"	"4"	"216"	"27317456_4_216"	"hipc_gene_sig_27317456_4.txt"	"hipc_gene_sig_complete_27317456_4.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Perth/16/2009(H3N2))"	"influenza B virus (B/Brisbane/60/2008)"
