""	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_1"	"target_pathogen_2"	"target_pathogen_3"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"FOXD4"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"FOXD4"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"WDR75"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"WDR75"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"RPS6"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"RPS6"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"HIST1H1A"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"H1-1"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"LSM3"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"LSM3"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"CYP4X1"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"CYP4X1"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"DLX4"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"DLX4"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"RBM15"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"RBM15"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"LYRM7"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"LYRM7"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"SERBP1"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"SERBP1"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"ITK"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"ITK"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"EEF1B2"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"EEF1B2"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"ZMYND11"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"ZMYND11"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"PTGR2"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"PTGR2"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"USP24"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"USP24"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"UBE2Q2"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"UBE2Q2"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"NUP155"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"NUP155"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"WDR36"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"WDR36"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"RPP40"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"RPP40"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"DHCR7"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"DHCR7"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"PRKAA1"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"PRKAA1"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"HIST1H1D"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"H1-3"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"SRP72"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"SRP72"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
""	""	"seniors (65+)"	"65"	""	"years"	"34"	"blood"	"PAICS"	"N"	"gene expression"	"up-regulated"	"cohort 1 (re-vaccinated in 6-9 months) vs cohort 2 (re-vaccinated in 12-13 months)"	"time of vaccination (second dose)"	"N/A"	"N/A"	"VO_0004899"	""	"2012"	""	""	""	"26637961"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/"	"2015"	"Suppl Table, see also Fig 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4712333/bin/aging-07-1077-s001.xlsx' target='_blank'>aging-07-1077-s001.xlsx</a>"	"Cohort 1 (re-vaccinated in 6-9 months) vs Cohort 2 (re-vaccinated in 12-13 months)"	"PAICS"	"hipc_gene_26637961_1"	"2015.12.08"	"hipc_gene_26637961_1"	"226"	"226"	"1"	"466"	"26637961_1_466"	"hipc_gene_sig_26637961_1.txt"	"hipc_gene_sig_complete_26637961_1.txt"	"influenza A virus (A/California/7/2009(H1N1))"	"influenza A virus (A/Victoria/361/2011(H3N2))"	"influenza B virus (B/Wisconsin/01/2010)"
