""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ANKFY1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ANKFY1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYBB"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CYBB"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"C3AR1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"C3AR1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LMO2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"LMO2"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMCO4"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SMCO4"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LILRB1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"LILRB1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CSF1R"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CSF1R"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TAGLN"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TAGLN"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"REC8"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"REC8"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYSLTR1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CYSLTR1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FFAR2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"FFAR2"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ASCL2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"ASCL2"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CST3"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CST3"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MARCO"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"MARCO"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SCIMP"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SCIMP"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RHBDF2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RHBDF2"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HMOX1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"HMOX1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FRMD2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"FRMPD1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SHISA5"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SHISA5"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLAC8"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"PLAC8"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RBCK1"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RBCK1"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RNF31"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RNF31"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RGS12"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RGS12"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIAA0319L"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"KIAA0319L"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LHFPL2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"LHFPL2"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM62"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TMEM62"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIM26"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TRIM26"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IDH2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IDH2"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD68"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CD68"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIM38"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TRIM38"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GLMP"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"GLMP"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAD2L1BP"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"MAD2L1BP"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CNDP2"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CNDP2"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
""	"hipc_gene_19047440_1"	"2008.12.03"	"hipc_gene_19047440_1"	""	"Montreal"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"APOBEC3F"	"N"	"gene expression"	"up-regulated"	"3d vs 0d"	"time of vaccination (first dose)"	"3"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"APOBEC3F"	"219"	"219"	"1"	"30"	"19047440_1_30"	"hipc_gene_sig_19047440_1.txt"	"hipc_gene_sig_complete_19047440_1.txt"	"VO:0000121"	"VO:0003139"
