""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ASNS"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ASNS"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ATF1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ATF1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ATM"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ATM"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ATP11C"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ATP11C"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ATP1B4"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ATP1B4"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ATP2B3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ATP2B3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ATRX"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ATRX"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"AXIN2"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"AXIN2"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BACH2"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BACH2"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BANK1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BANK1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BCAS2"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BCAS2"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BCL11A"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BCL11A"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BCL2"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BCL2"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BCL7A"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BCL7A"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BCLAF1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BCLAF1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BDH2"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BDH2"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BHLHB9"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BHLHB9"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BHLHE41"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BHLHE41"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BIRC3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BIRC3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BLK"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BLK"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BLNK"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BLNK"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BMI1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BMI1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"COMMD3-BMI1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"COMMD3-BMI1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BPNT1"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BPNT1"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BTLA"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BTLA"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BTNL9"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BTNL9"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"BUB3"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"BUB3"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"ARL14EP"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"ARL14EP"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TMEM263"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TMEM263"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"C12orf29"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"C12orf29"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"C12orf66"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"KICS2"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"DTD2"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"DTD2"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"C14orf28"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"C14orf28"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"C19orf12"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"C19orf12"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"C1orf220"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"C1orf220"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"TMEM230"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"TMEM230"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
""	"hipc_gene_26742691_6"	"2016.01.09"	"hipc_gene_26742691_6"	"blood"	"CASK"	"gene expression"	"up-regulated"	"responders vs poor responders"	"none"	"0"	"Days"	"time of vaccination (first dose)"	"hepatitis B virus"	""	"VO_0000113"	""	"adults (25-83)"	""	""	"26742691"	"2016"	"Suppl Table 4a"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4729923/#S1' target='_blank'>#S1</a>"	""	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=26742691"	"adults, seniors"	"25"	"83"	"years"	""	"CASK"	"607"	"589"	"6"	"211"	"26742691_6_211"	"hipc_gene_sig_26742691_6.txt"	"hipc_gene_sig_complete_26742691_6.txt"
