""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"PSMB8"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PSMB8"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"SCO2"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SCO2"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"PPP1R2P1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PPP1R2P1"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"ISG20"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ISG20"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"APOL1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"APOL1"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"DDX60L"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"DDX60L"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"TNFAIP6"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TNFAIP6"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CD2AP"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CD2AP"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"BPI"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"BPI"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"EIF4G3"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"EIF4G3"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"IFI16"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IFI16"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"NOD1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"NOD1"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CASP5"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"CASP5"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"AGPAT3"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"AGPAT3"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"AIM2"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"AIM2"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"HLA-DMA"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HLA-DMA"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"MT2A"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"MT2A"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"HLA-DMB"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"HLA-DMB"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"SCARF1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SCARF1"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"BTN3A3"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"BTN3A3"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"KLHDC7B"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"KLHDC7B"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"RILP"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"RILP"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"GPR65"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"GPR65"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"IFITM1"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IFITM1"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"IFITM3"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"IFITM3"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"ARHGAP5"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"ARHGAP5"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"PPM1K"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"PPM1K"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"TRIM22"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TRIM22"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"TRIM6"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TRIM6"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"TARS"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TARS1"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"SLC25A22"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"SLC25A22"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
""	"hipc_gene_28099485_9"	"2017.01.19"	"hipc_gene_28099485_9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"TRIM5"	"N"	"gene expression"	"up-regulated"	"1d vs 0d"	"time of vaccination (first dose)"	"1"	"day"	"VO:0004903"	""	"influenza A virus (A/Indonesia/5/2005(H5N1))"	"2005mv"	"AS03 (VO_0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"TRIM5"	"394"	"394"	"9"	"450"	"28099485_9_450"	"hipc_gene_sig_28099485_9.txt"	"hipc_gene_sig_complete_28099485_9.txt"
