""	"submission_name"	"submission_date"	"template_name"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI44L"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"IFI44L"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"NBN"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"NBN"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"JUND"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"JUND"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"CDX4"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"CDX4"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RBX1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"RBX1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SHISA5"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SHISA5"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"NHLH2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"NHLH2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"GMPR"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"GMPR"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PDHA1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"PDHA1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"RGS14"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"RGS14"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"DDX58"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"DDX58"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"XAF1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"XAF1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"IFIT1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MARCKS"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"MARCKS"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"HYPK"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"HYPK"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SAMD9L"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SAMD9L"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP5"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"GBP5"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"HERC5"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"HERC5"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"BLVRA"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"BLVRA"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"KRTAP4-11"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"KRTAP4-11"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"LY6E"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"LY6E"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"OAS1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"OAS1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"PSME2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"PSME2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"MT2A"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"MT2A"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP6V1G1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"ATP6V1G1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"HAND1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"HAND1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TRIM22"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"TRIM22"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"LMO2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"LMO2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"H2AFV"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"H2AZ2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"SERPING1"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"SERPING1"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"NRBP2"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"NRBP2"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI27"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"IFI27"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
""	"hipc_gene_17651872_7"	"2007.07.27"	"hipc_gene_17651872_7"	""	""	"18"	"40"	"years"	"20"	"peripheral blood mononuclear cell"	"CL:2000001"	"TENT5A"	"N"	"gene expression"	"up-regulated"	"4d to 7d vs 0d"	"time of vaccination (first dose)"	"4 to 7"	"Days"	"VO:0000121"	""	"yellow fever virus 17D"	""	""	""	""	"17651872"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872"	"2007"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>"	""	"TENT5A"	"356"	"355"	"7"	"119"	"17651872_7_119"	"hipc_gene_sig_17651872_7.txt"	"hipc_gene_sig_complete_17651872_7.txt"
