""	"submission_name"	"submission_date"	"template_name"	"tissue_type"	"response_component_original"	"response_behavior_type"	"response_behavior"	"comparison"	"subgroup"	"time_point"	"time_point_units"	"baseline_time_event"	"target_pathogen"	"vaccine_year"	"exposure_material_id"	"additional_exposure_material"	"cohort"	"adjuvant"	"route"	"publication_reference_id"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"is_model"	"publication_reference_url"	"age_group"	"age_min"	"age_max"	"age_units"	"curator_comments"	"response_component"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"GPC4"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"GPC4"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"FLVCR2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"FLVCR2"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"NIBAN2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"NIBAN2"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"MYOF"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"MYOF"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"HK3"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"HK3"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"CD63"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"CD63"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"CD33"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"CD33"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"NLRC4"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"NLRC4"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"CA2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"CA2"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"CEBPA"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"CEBPA"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"LHFPL2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"LHFPL2"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"LINC01010"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"LINC01010"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"S100A6"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"S100A6"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"CORO1C"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"CORO1C"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"FGL2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"FGL2"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"C5R1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"C5AR1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"LMNA"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"LMNA"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"ME1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"ME1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"METTL7B"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"METTL7B"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"CCR5"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"CCR5"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"C1orf54"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"C1orf54"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"PPARG"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"PPARG"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"SIRPA"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"SIRPA"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"ALDH1A2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"ALDH1A2"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"EGR2"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"EGR2"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"PLBD1"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"PLBD1"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"NPL"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"NPL"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
""	"hipc_gene_19239680_4"	"2009.02.26"	"hipc_gene_19239680_4"	"peripheral blood mononuclear cell"	"S100A4"	"gene expression"	"down-regulated"	"stimulated vs unstimulated"	"none"	"10"	"weeks"	"time of vaccination (first dose)"	"mycobacterium tuberculosis variant bovis BCG"	""	"VO_0003129"	"12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC"	"infants (10w)"	""	""	"19239680"	"2009"	"Additional File 2, Tab B PPD"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>"	"PBMCs drawn at 10 weeks following immunization at birth"	"N"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680"	"infants"	"10"	"10"	"weeks"	""	"S100A4"	"181"	"181"	"4"	"144"	"19239680_4_144"	"hipc_gene_sig_19239680_4.txt"	"hipc_gene_sig_complete_19239680_4.txt"
