""	"curation_date"	"cohort"	"subgroup"	"age_group"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"method"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"target_pathogen"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_year"	"signature_source"	"signature_source_url"	"comments"	"response_component"	"submission_name"	"submission_date"	"template_name"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"DHX58"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"DHX58"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"IFI6"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IFI6"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"MT1A"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"MT1A"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"LAP3"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"LAP3"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"PARP12"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"PARP12"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"IFIH1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IFIH1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"HELZ2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"HELZ2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"DDX60"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"DDX60"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"TRIM22"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TRIM22"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"GBP1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"GBP1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"RTP4"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"RTP4"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"PARP14"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"PARP14"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"PARP9"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"PARP9"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"TIMM10"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TIMM10"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"STAT2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"STAT2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"DDX58"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"DDX58"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"CTSL"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CTSL"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"JUP"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"JUP"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"SCO2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"SCO2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"IL1RN"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IL1RN"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"MAFB"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"MAFB"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"LGALS3BP"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"LGALS3BP"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"BST2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"BST2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"LAMP3"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"LAMP3"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"FBXO6"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"FBXO6"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"NTNG2"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"NTNG2"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"CDKN1C"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CDKN1C"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"STAT1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"STAT1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"UBE2L6"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"UBE2L6"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"TNFAIP6"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TNFAIP6"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"CCR1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CCR1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"TRIM5"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"TRIM5"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"CEACAM1"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"CEACAM1"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
""	""	"unknown"	"none"	""	""	""	""	""	"peripheral blood mononuclear cell"	""	"IFIT5"	"N"	"gene expression"	"up-regulated"	"7d vs 0d"	"time of vaccination (first dose)"	"7"	"Days"	""	"yellow fever virus 17D"	""	""	""	""	"19047440"	"https://www.ncbi.nlm.nih.gov/pubmed/19047440"	"2008"	"Supplemental Document 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>"	""	"IFIT5"	"hipc_gene_19047440_3"	"2008.12.03"	"hipc_gene_19047440_3"	"292"	"292"	"3"	"32"	"19047440_3_32"	"hipc_gene_sig_19047440_3.txt"	"hipc_gene_sig_complete_19047440_3.txt"	"VO_0000121"	"VO_0003139"
